ID,가격(백만원)
TEST_000,130.4626
TEST_001,80.27461
TEST_002,65.18376
TEST_003,34.718346
TEST_004,47.60428
TEST_005,100.28873
TEST_006,21.752691
TEST_007,40.423832
TEST_008,81.53175
TEST_009,24.562336
TEST_010,64.26888
TEST_011,62.344887
TEST_012,40.28664
TEST_013,99.98927
TEST_014,90.36405
TEST_015,23.039127
TEST_016,125.077156
TEST_017,52.74526
TEST_018,60.13844
TEST_019,34.69845
TEST_020,37.823
TEST_021,160.60591
TEST_022,47.041916
TEST_023,55.731117
TEST_024,23.108208
TEST_025,47.866714
TEST_026,78.696526
TEST_027,79.852005
TEST_028,28.021896
TEST_029,125.95868
TEST_030,64.0908
TEST_031,40.645386
TEST_032,114.504486
TEST_033,88.41099
TEST_034,35.451313
TEST_035,79.6649
TEST_036,21.637901
TEST_037,39.74549
TEST_038,24.649706
TEST_039,120.95547
TEST_040,128.28171
TEST_041,22.469324
TEST_042,119.20014
TEST_043,60.385834
TEST_044,22.906282
TEST_045,100.13307
TEST_046,21.774328
TEST_047,73.716736
TEST_048,62.572834
TEST_049,77.8415
TEST_050,35.67283
TEST_051,18.335604
TEST_052,38.715202
TEST_053,126.23784
TEST_054,23.654026
TEST_055,27.721035
TEST_056,155.96198
TEST_057,41.164753
TEST_058,159.41803
TEST_059,40.127316
TEST_060,55.826466
TEST_061,125.38084
TEST_062,40.20499
TEST_063,120.89401
TEST_064,39.7886
TEST_065,34.132458
TEST_066,71.983955
TEST_067,49.992413
TEST_068,100.30163
TEST_069,22.969631
TEST_070,48.11144
TEST_071,27.74189
TEST_072,64.455894
TEST_073,38.76053
TEST_074,123.68456
TEST_075,23.363583
TEST_076,41.34187
TEST_077,121.06994
TEST_078,160.2754
TEST_079,79.94763
TEST_080,27.897783
TEST_081,40.98211
TEST_082,17.233082
TEST_083,33.91818
TEST_084,33.869827
TEST_085,40.19235
TEST_086,57.464077
TEST_087,88.339325
TEST_088,64.45321
TEST_089,53.720238
TEST_090,41.032074
TEST_091,69.67379
TEST_092,20.377987
TEST_093,79.58801
TEST_094,21.697933
TEST_095,24.187262
TEST_096,65.26232
TEST_097,126.25036
TEST_098,65.53775
TEST_099,96.99864
TEST_100,127.454926
TEST_101,27.74189
TEST_102,74.2034
TEST_103,40.0272
TEST_104,23.678946
TEST_105,22.16249
TEST_106,97.47749
TEST_107,101.42144
TEST_108,23.658276
TEST_109,34.678013
TEST_110,52.563496
TEST_111,34.249
TEST_112,24.428766
TEST_113,24.304077
TEST_114,34.46433
TEST_115,18.868587
TEST_116,64.391716
TEST_117,119.04447
TEST_118,156.19539
TEST_119,47.355988
TEST_120,64.439545
TEST_121,37.579956
TEST_122,160.43251
TEST_123,60.672047
TEST_124,13.439819
TEST_125,37.733902
TEST_126,71.693275
TEST_127,79.63605
TEST_128,28.09747
TEST_129,81.341225
TEST_130,76.36607
TEST_131,16.923174
TEST_132,24.637962
TEST_133,40.10747
TEST_134,21.29651
TEST_135,79.80768
TEST_136,59.629097
TEST_137,63.878773
TEST_138,71.95531
TEST_139,28.160494
TEST_140,27.866442
TEST_141,55.70136
TEST_142,24.695995
TEST_143,72.32195
TEST_144,21.933605
TEST_145,73.31473
TEST_146,70.13527
TEST_147,27.859587
TEST_148,53.60284
TEST_149,65.27969
TEST_150,64.82008
TEST_151,130.32465
TEST_152,78.07994
TEST_153,37.730984
TEST_154,63.979618
TEST_155,151.41525
TEST_156,23.528416
TEST_157,65.47424
TEST_158,96.87693
TEST_159,81.58669
TEST_160,40.74555
TEST_161,60.50175
TEST_162,38.812763
TEST_163,54.00895
TEST_164,47.521534
TEST_165,72.21054
TEST_166,40.05383
TEST_167,126.161896
TEST_168,81.60278
TEST_169,151.35468
TEST_170,151.41798
TEST_171,96.98187
TEST_172,60.536175
TEST_173,38.63813
TEST_174,23.031858
TEST_175,22.910578
TEST_176,50.852276
TEST_177,47.972034
TEST_178,58.176342
TEST_179,23.879025
TEST_180,98.04118
TEST_181,159.25426
TEST_182,58.879044
TEST_183,21.603981
TEST_184,27.813028
TEST_185,38.76817
TEST_186,58.762978
TEST_187,37.67364
TEST_188,23.028414
TEST_189,27.693224
TEST_190,151.2775
TEST_191,24.40418
