ID,가격(백만원)
TEST_000,129.941
TEST_001,80.173256
TEST_002,64.757385
TEST_003,34.854393
TEST_004,47.489243
TEST_005,100.05583
TEST_006,21.835234
TEST_007,40.03086
TEST_008,81.45757
TEST_009,25.119244
TEST_010,64.18162
TEST_011,62.70643
TEST_012,40.35535
TEST_013,99.78688
TEST_014,91.32694
TEST_015,22.992388
TEST_016,125.82331
TEST_017,52.476078
TEST_018,59.873306
TEST_019,34.81568
TEST_020,37.75619
TEST_021,159.44054
TEST_022,47.10892
TEST_023,55.976624
TEST_024,23.106306
TEST_025,47.79192
TEST_026,78.80637
TEST_027,79.90024
TEST_028,27.900635
TEST_029,126.2678
TEST_030,63.884182
TEST_031,40.956203
TEST_032,114.94112
TEST_033,87.98005
TEST_034,35.558006
TEST_035,79.95297
TEST_036,22.123285
TEST_037,39.763927
TEST_038,24.572237
TEST_039,121.0515
TEST_040,126.98672
TEST_041,21.135044
TEST_042,119.59533
TEST_043,60.72162
TEST_044,23.144615
TEST_045,99.83811
TEST_046,21.552511
TEST_047,72.67173
TEST_048,62.513397
TEST_049,77.62859
TEST_050,35.52095
TEST_051,16.719791
TEST_052,38.65703
TEST_053,126.54276
TEST_054,23.728601
TEST_055,27.869568
TEST_056,155.7903
TEST_057,41.027203
TEST_058,156.85625
TEST_059,40.245663
TEST_060,55.956
TEST_061,125.51614
TEST_062,40.487885
TEST_063,121.254776
TEST_064,40.115845
TEST_065,34.20275
TEST_066,71.99775
TEST_067,50.59164
TEST_068,100.14562
TEST_069,23.061571
TEST_070,47.946533
TEST_071,27.799019
TEST_072,63.995174
TEST_073,38.631992
TEST_074,125.205826
TEST_075,23.19559
TEST_076,41.119576
TEST_077,120.69994
TEST_078,160.40855
TEST_079,79.86527
TEST_080,27.339483
TEST_081,40.97389
TEST_082,17.044357
TEST_083,34.093746
TEST_084,33.71669
TEST_085,40.129463
TEST_086,57.355
TEST_087,88.02707
TEST_088,64.603165
TEST_089,53.477356
TEST_090,41.00777
TEST_091,69.72423
TEST_092,19.46828
TEST_093,79.87481
TEST_094,21.668102
TEST_095,25.44941
TEST_096,65.62785
TEST_097,126.450516
TEST_098,65.4731
TEST_099,96.26914
TEST_100,126.43897
TEST_101,27.799019
TEST_102,74.34892
TEST_103,40.11143
TEST_104,23.690613
TEST_105,22.352404
TEST_106,99.459236
TEST_107,100.41635
TEST_108,23.745361
TEST_109,34.752655
TEST_110,52.431976
TEST_111,34.101234
TEST_112,24.90876
TEST_113,24.932243
TEST_114,33.891376
TEST_115,19.207151
TEST_116,64.24373
TEST_117,119.13834
TEST_118,155.82869
TEST_119,47.424866
TEST_120,63.9813
TEST_121,37.797676
TEST_122,160.56212
TEST_123,60.7893
TEST_124,17.398308
TEST_125,37.638836
TEST_126,71.75161
TEST_127,79.92021
TEST_128,28.021734
TEST_129,81.62453
TEST_130,76.34429
TEST_131,16.928558
TEST_132,24.512892
TEST_133,39.881664
TEST_134,21.385893
TEST_135,79.92436
TEST_136,58.88945
TEST_137,63.823853
TEST_138,72.069496
TEST_139,27.948591
TEST_140,27.876719
TEST_141,55.957005
TEST_142,24.583351
TEST_143,72.642235
TEST_144,21.879555
TEST_145,73.33562
TEST_146,69.78587
TEST_147,27.809559
TEST_148,53.477356
TEST_149,65.31876
TEST_150,64.64257
TEST_151,129.84846
TEST_152,77.62859
TEST_153,37.773964
TEST_154,63.900814
TEST_155,151.47466
TEST_156,23.708828
TEST_157,65.49378
TEST_158,96.976616
TEST_159,81.88093
TEST_160,40.99942
TEST_161,60.72162
TEST_162,38.619408
TEST_163,53.925022
TEST_164,47.487106
TEST_165,72.55725
TEST_166,40.233326
TEST_167,126.33223
TEST_168,81.51761
TEST_169,151.39575
TEST_170,151.66232
TEST_171,97.09288
TEST_172,60.746964
TEST_173,38.379364
TEST_174,23.24047
TEST_175,23.020508
TEST_176,50.73263
TEST_177,47.667255
TEST_178,57.70949
TEST_179,23.71054
TEST_180,98.5198
TEST_181,159.58028
TEST_182,58.470657
TEST_183,21.665724
TEST_184,27.411127
TEST_185,38.845383
TEST_186,59.28325
TEST_187,37.831535
TEST_188,22.992388
TEST_189,27.869652
TEST_190,151.39575
TEST_191,24.352345
TEST_192,38.872353
TEST_193,97.29351
TEST_194,20.357155
TEST_195,78.97511
TEST_196,99.74585
TEST_197,47.487312
TEST_198,39.839344
TEST_199,23.027834
TEST_200,35.52082
TEST_201,99.51439
TEST_202,55.304325
TEST_203,59.28325
TEST_204,35.52082
TEST_205,22.959099
TEST_206,72.069496
TEST_207,57.70949
TEST_208,70.22401
TEST_209,35.461365
TEST_210,35.452877
TEST_211,155.63309
TEST_212,40.676464
TEST_213,99.74585
TEST_214,74.631294
TEST_215,21.665724
TEST_216,65.29356
TEST_217,79.95934
TEST_218,64.12457
TEST_219,47.586334
TEST_220,37.54084
TEST_221,46.965622
TEST_222,115.0177
TEST_223,159.03032
TEST_224,72.069496
TEST_225,37.64408
TEST_226,78.15801
TEST_227,59.28325
TEST_228,40.693462
TEST_229,69.57375
TEST_230,79.68329
TEST_231,80.149376
TEST_232,40.009556
TEST_233,155.85666
TEST_234,98.6691
TEST_235,34.91186
TEST_236,125.205826
TEST_237,53.477356
TEST_238,69.71554
TEST_239,83.31308
TEST_240,53.901714
TEST_241,99.605064
TEST_242,40.518723
TEST_243,58.583286
TEST_244,64.21314
TEST_245,79.65569
TEST_246,158.92665
TEST_247,121.254776
TEST_248,79.904976
TEST_249,33.838505
TEST_250,40.34567
TEST_251,34.05747
TEST_252,126.2552
TEST_253,40.73505
TEST_254,63.84667
TEST_255,160.53247
TEST_256,22.584833
TEST_257,63.823853
TEST_258,73.94294
TEST_259,79.84076
TEST_260,129.96945
TEST_261,27.373486
TEST_262,28.019737
TEST_263,17.892174
TEST_264,23.745361
TEST_265,34.87341
TEST_266,121.11598
TEST_267,37.62662
TEST_268,64.44857
TEST_269,71.757614
TEST_270,40.844296
TEST_271,126.70691
TEST_272,27.948591
TEST_273,27.907488
TEST_274,17.032734
TEST_275,40.88931
TEST_276,65.60777
TEST_277,52.637142
TEST_278,47.483547
TEST_279,39.909966
TEST_280,23.745361
TEST_281,90.53615
TEST_282,77.46864
TEST_283,35.508263
TEST_284,120.55887
TEST_285,20.314663
TEST_286,27.918695
TEST_287,120.69758
TEST_288,125.51614
TEST_289,47.69696
TEST_290,34.74898
TEST_291,100.14587
TEST_292,27.396568
TEST_293,73.98357
