ID,가격(백만원)
TEST_000,130.27022
TEST_001,80.0588
TEST_002,64.85465
TEST_003,34.838673
TEST_004,47.77558
TEST_005,99.95004
TEST_006,21.912231
TEST_007,40.139614
TEST_008,81.30019
TEST_009,24.682068
TEST_010,64.039406
TEST_011,62.674137
TEST_012,40.172108
TEST_013,100.16427
TEST_014,90.52806
TEST_015,22.978823
TEST_016,126.16147
TEST_017,52.789734
TEST_018,59.939087
TEST_019,34.76979
TEST_020,37.68694
TEST_021,160.15643
TEST_022,46.837017
TEST_023,55.71716
TEST_024,23.147415
TEST_025,47.757385
TEST_026,78.88643
TEST_027,80.177
TEST_028,27.90411
TEST_029,126.16147
TEST_030,63.964584
TEST_031,40.96766
TEST_032,114.74931
TEST_033,88.330444
TEST_034,35.592518
TEST_035,80.03768
TEST_036,21.769176
TEST_037,39.785385
TEST_038,24.785404
TEST_039,121.31054
TEST_040,127.82436
TEST_041,20.043495
TEST_042,119.5511
TEST_043,60.681396
TEST_044,23.13205
TEST_045,100.329094
TEST_046,21.84276
TEST_047,73.709404
TEST_048,62.81558
TEST_049,77.95251
TEST_050,35.786232
TEST_051,16.764814
TEST_052,38.79885
TEST_053,126.52468
TEST_054,23.769464
TEST_055,27.76908
TEST_056,155.75179
TEST_057,40.89305
TEST_058,159.55498
TEST_059,40.152798
TEST_060,55.69934
TEST_061,124.722404
TEST_062,40.72439
TEST_063,120.762245
TEST_064,40.1901
TEST_065,34.28804
TEST_066,72.29478
TEST_067,50.610634
TEST_068,100.061356
TEST_069,22.957695
TEST_070,47.745975
TEST_071,27.76313
TEST_072,64.22197
TEST_073,38.84865
TEST_074,125.103615
TEST_075,23.264956
TEST_076,40.992455
TEST_077,120.620514
TEST_078,159.9595
TEST_079,80.022514
TEST_080,27.753618
TEST_081,40.97969
TEST_082,17.25132
TEST_083,34.28804
TEST_084,34.119545
TEST_085,39.982048
TEST_086,57.350845
TEST_087,88.297
TEST_088,64.69329
TEST_089,53.50524
TEST_090,40.96859
TEST_091,69.58906
TEST_092,19.068813
TEST_093,80.1777
TEST_094,21.87473
TEST_095,24.801336
TEST_096,65.49626
TEST_097,126.384796
TEST_098,65.6779
TEST_099,97.29076
TEST_100,126.523186
TEST_101,27.76313
TEST_102,74.73352
TEST_103,40.11223
TEST_104,23.685095
TEST_105,22.227566
TEST_106,98.888115
TEST_107,100.561806
TEST_108,23.719713
TEST_109,34.740215
TEST_110,52.77844
TEST_111,34.109814
TEST_112,25.013622
TEST_113,24.956207
TEST_114,34.286106
TEST_115,18.960098
TEST_116,63.99854
TEST_117,119.39024
TEST_118,155.8249
TEST_119,47.843525
TEST_120,64.120544
TEST_121,37.693527
TEST_122,160.7611
TEST_123,60.76921
TEST_124,15.581948
TEST_125,37.62422
TEST_126,71.672935
TEST_127,80.04009
TEST_128,27.970116
TEST_129,81.78528
TEST_130,76.28906
TEST_131,17.151855
TEST_132,24.6372
TEST_133,39.96442
TEST_134,21.680222
TEST_135,80.07675
TEST_136,59.79225
TEST_137,63.91184
TEST_138,72.25275
TEST_139,28.03363
